x,y,theta
-0.0,-0.0,0.0
0.25,0.0,0.0
1.48,0.0,0.0
2.76,0.0,0.0
4.03,0.0,0.0
5.31,0.0,0.0
6.42,0.0,0.0
7.86,0.0,0.0
9.13,0.0,0.0
10.25,0.0,0.0
11.52,0.0,0.0
12.8,0.0,0.0
13.99,0.0,0.0
15.27,0.0,0.0
16.54,0.0,0.0
17.82,0.0,0.0
19.09,0.0,0.0
20.37,0.0,0.0
21.64,0.0,0.0
22.68,0.0,0.0
23.96,0.0,0.0
25.23,0.0,0.0
26.51,0.0,0.0
27.78,0.0,0.0
29.06,0.0,0.0
30.25,0.0,0.0
31.53,0.0,0.0
32.8,0.0,0.0
34.08,0.0,0.0
35.43,0.0,0.0
36.63,0.0,0.0
37.9,0.0,0.0
39.18,0.0,0.0
40.37,0.0,0.0
41.73,0.0,0.0
43.0,0.0,0.0
44.2,0.0,0.0
45.32,0.0,0.0
46.59,0.0,0.0
47.87,0.0,0.0
49.3,0.01,0.03
50.58,0.1,0.1
51.61,0.2,0.1
52.95,0.33,0.1
54.22,0.46,0.1
55.49,0.59,0.1
56.68,0.73,0.15
58.01,0.99,0.21
59.25,1.27,0.24
60.4,1.59,0.28
61.63,1.95,0.28
62.85,2.3,0.28
64.08,2.66,0.28
65.3,3.02,0.28
66.44,3.37,0.34
67.7,3.89,0.43
68.78,4.4,0.44
69.93,4.94,0.44
71.08,5.49,0.44
72.23,6.03,0.44
73.38,6.6,0.49
74.5,7.2,0.49
75.48,7.73,0.52
76.39,8.31,0.59
77.23,8.91,0.63
78.06,9.52,0.63
78.84,10.08,0.63
79.58,10.63,0.63
80.21,11.09,0.63
80.93,11.64,0.67
81.6,12.21,0.73
82.33,12.91,0.81
83.06,13.74,0.88
83.79,14.7,0.96
84.51,15.7,0.92
85.28,16.65,0.89
86.0,17.54,0.89
86.77,18.49,0.89
87.55,19.44,0.89
88.32,20.39,0.89
89.0,21.23,0.89
89.87,22.29,0.89
90.64,23.25,0.89
91.41,24.2,0.89
92.09,25.03,0.9
92.82,26.01,0.95
93.51,27.02,1.0
94.15,28.07,1.05
94.73,29.14,1.1
95.23,30.18,1.14
95.71,31.3,1.19
96.14,32.45,1.24
96.53,33.61,1.25
96.89,34.78,1.3
97.18,35.97,1.35
97.4,37.1,1.4
97.59,38.39,1.45
97.7,39.53,1.49
97.78,40.75,1.51
97.85,41.82,1.51
97.92,43.05,1.51
98.0,44.28,1.51
98.08,45.62,1.51
98.17,47.09,1.51
98.26,48.57,1.51
98.35,50.05,1.51
98.44,51.53,1.51
98.53,52.92,1.51
98.61,54.4,1.51
98.7,55.88,1.51
98.79,57.36,1.51
98.88,58.75,1.51
98.97,60.32,1.51
99.06,61.7,1.52
99.09,63.0,1.58
99.05,64.48,1.59
99.01,66.15,1.59
98.98,67.63,1.59
98.95,68.93,1.59
98.91,70.41,1.59
98.84,72.08,1.65
98.74,73.37,1.63
98.68,74.85,1.61
98.62,76.33,1.61
98.56,77.81,1.61
98.51,79.29,1.58
98.51,80.96,1.57
98.51,82.26,1.57
98.5,83.74,1.57
98.5,85.22,1.57
98.5,86.7,1.57
98.49,88.18,1.57
98.49,89.67,1.57
98.49,91.06,1.57
98.48,92.54,1.57
98.48,94.02,1.57
98.48,95.5,1.57
98.47,96.99,1.57
98.47,98.47,1.57
98.47,99.95,1.57
98.46,101.43,1.57
98.46,102.91,1.57
98.46,104.4,1.57
98.42,105.79,1.61
98.35,107.27,1.61
98.29,108.75,1.61
98.23,110.23,1.61
98.17,111.71,1.61
98.1,113.19,1.61
98.05,114.49,1.61
97.98,116.15,1.61
97.89,117.45,1.66
97.72,118.92,1.7
97.53,120.39,1.7
97.35,121.86,1.7
97.18,123.24,1.7
96.99,124.71,1.7
96.8,126.18,1.7
96.62,127.65,1.7
96.42,129.12,1.73
96.15,130.48,1.78
95.83,132.02,1.78
95.49,133.47,1.82
95.06,134.89,1.9
94.59,136.19,1.92
94.02,137.66,1.97
93.43,138.92,2.04
92.68,140.3,2.07
92.02,141.52,2.07
91.26,142.79,2.14
90.4,144.01,2.21
89.52,145.2,2.21
88.63,146.38,2.21
87.85,147.42,2.22
86.93,148.58,2.28
85.95,149.69,2.31
84.92,150.76,2.37
83.81,151.75,2.43
82.69,152.71,2.46
81.51,153.6,2.52
80.38,154.42,2.52
79.1,155.33,2.53
77.94,156.09,2.6
76.67,156.85,2.62
75.27,157.6,2.68
74.02,158.2,2.72
72.66,158.77,2.75
71.2,159.37,2.76
69.82,159.92,2.78
68.42,160.39,2.85
66.99,160.8,2.86
65.57,161.22,2.86
64.15,161.63,2.88
62.7,161.96,2.95
61.24,162.19,3.0
59.77,162.4,3.0
58.3,162.58,3.04
56.82,162.72,3.05
55.44,162.84,3.05
53.96,162.98,3.05
52.49,163.11,3.05
51.01,163.24,3.05
49.53,163.38,3.05
48.06,163.51,3.06
46.58,163.61,3.08
45.1,163.69,3.08
43.62,163.78,3.08
42.14,163.87,3.08
40.75,163.95,3.08
39.18,164.04,3.08
29.71,164.29,3.12
27.91,164.33,3.12
26.12,164.37,3.12
24.33,164.4,3.12
22.54,164.44,3.12
20.97,164.47,3.12
18.95,164.51,3.12
17.38,164.55,3.12
15.59,164.58,3.12
13.79,164.62,3.12
12.0,164.66,3.12
10.21,164.69,3.12
