x,y,theta
-0.0,-0.0,-1.57
2.6,0.0,-1.57
7.94,0.0,-1.57
13.27,0.0,-1.57
18.59,0.03,-1.51
23.72,0.53,-1.53
29.05,0.75,-1.53
34.05,0.94,-1.53
39.21,1.16,-1.5
44.67,1.79,-1.45
49.74,2.78,-1.32
54.9,4.11,-1.32
60.07,5.44,-1.29
65.0,7.44,-1.08
69.93,9.85,-1.14
74.47,12.32,-1.05
79.11,14.95,-1.05
83.46,17.73,-0.94
87.59,21.1,-0.81
91.05,25.15,-0.6
93.57,29.83,-0.39
95.41,34.84,-0.35
96.79,39.98,-0.21
97.87,45.2,-0.2
98.59,50.15,-0.09
99.02,55.46,-0.03
98.89,60.79,0.03
98.75,65.96,0.03
98.59,71.29,0.03
98.44,76.62,0.03
98.29,81.95,0.03
98.14,87.11,0.03
97.99,92.44,0.03
97.84,97.77,0.03
97.69,103.1,0.03
97.28,108.42,0.13
96.62,113.37,0.13
95.89,118.66,0.16
94.55,123.81,0.3
92.83,128.86,0.38
90.79,133.6,0.47
88.03,138.36,0.54
85.11,142.61,0.68
81.64,146.66,0.77
77.91,150.22,0.88
73.58,153.6,0.98
68.95,156.25,1.07
64.2,158.26,1.24
59.42,159.72,1.35
54.19,160.72,1.43
48.88,161.24,1.48
43.73,161.7,1.5
38.24,161.96,1.52
33.08,162.2,1.52
27.75,162.09,1.64
22.6,161.8,1.58
17.1,162.04,1.53
11.77,162.12,1.56
6.44,162.07,1.61
1.28,161.86,1.61
-4.05,161.65,1.61
-9.38,161.43,1.61
-14.37,161.22,1.61
-20.02,160.74,1.69
-25.29,159.97,1.79
-30.09,158.57,1.87
-35.13,156.85,1.96
-40.03,154.73,2.05
-44.64,152.05,2.12
-48.85,148.8,2.32
-52.6,145.25,2.37
-55.89,141.06,2.56
-58.73,136.55,2.66
-60.68,131.77,2.81
-62.37,126.54,2.9
-63.26,121.12,3.01
-63.77,116.15,3.09
-64.04,110.82,3.09
-64.31,105.5,3.09
-64.11,100.17,-3.06
-63.77,95.19,-3.11
-63.59,90.02,-3.11
-63.55,84.53,3.11
-63.7,79.2,3.11
-63.74,73.87,-3.12
-63.62,68.87,-3.12
-63.48,63.37,-3.12
-63.34,58.04,-3.12
-63.2,52.71,-3.12
-62.82,47.56,-3.02
-62.06,42.29,-2.94
-60.75,37.46,-2.86
-59.04,32.07,-2.76
-56.96,27.52,-2.7
-54.24,22.94,-2.51
-50.69,18.53,-2.46
-47.19,14.96,-2.27
-42.47,11.85,-2.05
-37.49,9.97,-1.83
-32.25,9.05,-1.73
-27.03,7.91,-1.8
-21.91,6.44,-1.9
-16.91,4.6,-1.97
-12.57,2.13,-2.18
-8.7,-1.28,-2.4
-5.54,-5.54,-2.61
-3.34,-10.39,-2.79
-1.7,-15.29,-2.89
-0.38,-20.63,-2.9
1.08,-25.58,-2.77
3.23,-30.46,-2.72
5.66,-34.82,-2.59
8.63,-39.04,-2.44
12.2,-43.0,-2.35
16.2,-46.52,-2.28
20.43,-49.48,-2.08
25.33,-51.97,-1.99
30.4,-53.6,-1.8
35.44,-54.7,-1.73
40.74,-55.34,-1.66
46.07,-55.59,-1.66
51.53,-56.25,-1.69
56.66,-56.89,-1.69
61.62,-57.48,-1.66
66.95,-57.74,-1.62
72.28,-57.86,-1.52
77.59,-57.45,-1.49
82.74,-57.05,-1.49
88.06,-56.63,-1.49
93.35,-55.99,-1.41
98.62,-55.19,-1.49
103.78,-54.81,-1.5
109.26,-54.42,-1.5
114.58,-54.03,-1.48
119.8,-52.98,-1.33
124.79,-51.66,-1.26
129.73,-49.65,-1.14
134.33,-46.96,-0.98
138.77,-43.73,-0.85
142.44,-39.87,-0.72
145.93,-35.83,-0.67
148.72,-31.49,-0.53
151.27,-26.63,-0.39
152.84,-21.53,-0.26
153.94,-16.32,-0.18
154.77,-10.89,-0.08
154.98,-5.9,-0.06
155.31,-0.41,-0.06
155.32,4.92,0.08
154.76,10.22,0.11
154.19,15.52,0.11
153.98,20.68,-0.02
154.11,26.01,-0.02
154.24,31.34,-0.02
154.38,36.67,-0.02
154.27,42.0,0.04
154.25,47.33,-0.02
154.12,52.66,0.04
153.93,57.65,0.04
153.22,62.76,0.21
152.08,67.97,0.24
150.28,72.98,0.43
147.96,77.78,0.51
145.14,82.11,0.59
141.9,86.55,0.72
138.05,90.23,0.85
133.97,93.66,0.93
129.59,96.39,1.06
124.74,98.6,1.23
119.66,100.23,1.3
114.77,101.25,1.42
109.5,101.98,1.44
104.19,102.36,1.53
99.03,102.56,1.53
93.87,102.71,1.6
88.56,102.18,1.69
83.09,101.65,1.6
77.92,101.64,1.57
72.92,101.64,1.57
67.59,101.63,1.57
62.26,101.63,1.57
57.09,101.63,1.57
51.76,101.63,1.57
46.6,101.4,1.63
41.28,101.1,1.63
35.98,100.53,1.74
30.78,99.37,1.81
25.63,97.97,1.9
20.53,95.94,2.02
16.32,93.58,2.16
12.18,90.5,2.3
8.32,86.83,2.39
4.95,82.69,2.54
2.3,78.65,2.59
-0.23,73.59,2.73
-1.84,68.51,2.9
-2.97,63.65,2.97
-3.62,58.35,3.03
-3.78,53.03,-3.12
-3.66,47.86,-3.12
-3.52,42.53,-3.12
-3.39,37.37,-3.12
-3.32,32.04,3.1
-3.43,29.9,3.06
-3.43,29.91,3.06
