x,y,theta
-0.0,-0.0,0.0
0.43,0.0,0.0
1.11,0.0,0.0
1.72,0.0,0.0
2.26,0.0,0.0
2.87,0.0,0.0
3.44,0.0,0.0
4.05,0.0,0.0
4.66,0.0,0.0
5.27,0.0,0.0
5.88,0.0,0.0
6.49,0.0,0.0
7.06,0.0,0.0
7.67,0.0,0.0
8.28,0.0,0.0
8.89,0.0,0.0
9.5,0.0,0.0
10.11,0.0,0.0
10.72,0.0,0.0
11.33,0.0,0.0
11.94,0.0,0.0
12.47,0.0,0.0
13.08,0.0,0.0
13.69,0.0,0.0
14.26,0.0,0.0
14.87,0.0,0.0
15.48,0.0,0.0
16.13,0.0,0.0
16.74,0.0,0.0
17.35,0.0,0.0
17.96,0.0,0.0
18.57,0.0,0.0
19.18,0.0,0.0
19.87,0.0,0.0
20.4,0.0,0.0
21.01,0.0,0.0
21.62,0.0,0.02
22.19,0.02,0.03
22.84,0.04,0.03
23.38,0.05,0.03
24.02,0.07,0.03
24.59,0.08,0.03
25.24,0.1,0.03
25.81,0.12,0.03
26.42,0.14,0.03
26.96,0.15,0.03
27.57,0.17,0.03
28.25,0.19,0.03
28.75,0.2,0.03
29.4,0.22,0.03
30.01,0.24,0.03
30.69,0.25,0.03
31.23,0.27,0.03
31.83,0.29,0.03
32.52,0.31,0.03
33.05,0.32,0.03
33.66,0.34,0.03
34.27,0.35,0.03
34.88,0.37,0.03
35.49,0.39,0.03
36.18,0.41,0.03
36.71,0.42,0.02
37.32,0.43,0.01
37.93,0.42,-0.01
38.54,0.42,-0.01
39.15,0.42,-0.0
39.76,0.41,-0.01
40.37,0.4,-0.01
40.98,0.4,-0.01
41.59,0.39,-0.01
42.16,0.38,-0.01
42.77,0.37,-0.01
43.38,0.37,-0.01
43.99,0.36,-0.01
44.6,0.36,-0.0
45.21,0.36,-0.0
45.82,0.35,-0.0
46.39,0.35,-0.0
47.0,0.35,0.01
47.61,0.37,0.02
48.22,0.38,0.02
48.83,0.39,0.02
49.37,0.4,0.02
50.05,0.41,0.02
50.59,0.42,0.02
51.2,0.43,0.02
51.88,0.45,0.02
52.42,0.47,0.05
53.03,0.51,0.08
53.63,0.56,0.08
54.24,0.6,0.08
54.85,0.65,0.08
55.46,0.71,0.11
56.06,0.79,0.14
56.66,0.88,0.16
57.27,0.98,0.17
57.87,1.08,0.17
58.47,1.18,0.17
59.07,1.29,0.17
59.63,1.38,0.17
60.27,1.5,0.2
60.87,1.63,0.22
61.42,1.76,0.23
62.02,1.91,0.26
62.6,2.07,0.26
63.19,2.23,0.26
63.78,2.39,0.26
64.37,2.55,0.26
64.96,2.71,0.28
65.54,2.88,0.3
66.12,3.07,0.32
66.7,3.27,0.35
67.27,3.49,0.37
67.84,3.71,0.38
68.4,3.95,0.41
68.96,4.2,0.43
69.51,4.46,0.46
70.05,4.74,0.47
70.62,5.04,0.49
71.13,5.31,0.5
71.66,5.6,0.5
72.2,5.9,0.5
72.73,6.19,0.5
73.26,6.49,0.52
73.75,6.78,0.54
74.28,7.09,0.54
74.8,7.4,0.54
75.33,7.71,0.54
75.85,8.03,0.55
76.3,8.31,0.57
76.81,8.65,0.6
77.31,9.0,0.61
77.8,9.36,0.64
78.29,9.72,0.64
78.78,10.09,0.65
79.26,10.46,0.67
79.73,10.85,0.7
80.2,11.25,0.71
80.66,11.64,0.72
81.09,12.03,0.74
81.56,12.47,0.76
81.97,12.86,0.76
82.42,13.28,0.76
82.86,13.71,0.78
83.31,14.16,0.79
83.72,14.57,0.79
84.23,15.08,0.79
84.66,15.51,0.79
85.09,15.94,0.79
85.52,16.37,0.79
85.9,16.75,0.79
86.33,17.18,0.79
86.76,17.61,0.79
87.19,18.05,0.79
87.61,18.49,0.82
88.03,18.94,0.84
88.43,19.39,0.84
88.83,19.85,0.87
89.22,20.32,0.88
89.61,20.8,0.9
89.96,21.24,0.91
90.35,21.76,0.93
90.69,22.22,0.95
91.04,22.72,0.96
91.39,23.23,0.99
91.71,23.74,1.01
92.04,24.26,1.02
92.36,24.78,1.03
92.66,25.3,1.06
92.95,25.84,1.09
93.23,26.38,1.1
93.49,26.89,1.11
93.76,27.44,1.12
94.01,27.99,1.15
94.23,28.48,1.15
94.5,29.11,1.18
94.75,29.71,1.18
94.96,30.24,1.19
95.19,30.85,1.22
95.39,31.39,1.23
95.59,31.96,1.23
95.8,32.53,1.24
95.96,33.04,1.26
96.17,33.7,1.28
96.34,34.28,1.29
96.49,34.79,1.29
96.66,35.38,1.29
96.82,35.97,1.31
96.99,36.63,1.34
97.12,37.23,1.37
97.22,37.75,1.38
97.35,38.43,1.39
97.44,38.95,1.39
97.56,39.55,1.39
97.67,40.15,1.39
97.77,40.71,1.39
97.88,41.31,1.41
97.97,41.92,1.43
98.05,42.52,1.46
98.11,43.13,1.48
98.16,43.7,1.49
98.21,44.31,1.49
98.26,44.91,1.49
98.31,45.52,1.51
98.34,46.13,1.53
98.35,46.74,1.56
98.36,47.35,1.56
98.36,47.96,1.56
98.37,48.57,1.56
98.38,49.18,1.56
98.38,49.71,1.56
98.39,50.4,1.56
98.4,51.01,1.56
98.4,51.66,1.56
98.41,52.23,1.56
98.41,52.84,1.56
98.42,53.45,1.56
98.43,54.1,1.56
98.43,54.67,1.56
98.44,55.28,1.56
98.45,55.89,1.56
98.45,56.5,1.56
98.46,57.03,1.56
98.46,57.64,1.57
98.45,58.25,1.59
98.44,58.94,1.59
98.42,59.55,1.59
98.41,60.08,1.6
98.39,60.69,1.61
98.36,61.3,1.61
98.34,61.99,1.61
98.31,62.6,1.61
98.29,63.21,1.61
98.26,63.82,1.61
98.24,64.43,1.61
98.21,65.03,1.61
98.19,65.57,1.61
98.17,66.18,1.61
98.14,66.79,1.61
98.12,67.36,1.61
98.1,67.97,1.61
98.07,68.58,1.61
98.05,69.19,1.61
98.02,69.8,1.61
98.0,70.41,1.61
97.98,71.01,1.6
97.96,71.62,1.6
97.95,72.2,1.6
97.94,72.81,1.58
97.93,73.42,1.58
97.92,74.03,1.58
97.92,74.64,1.58
97.91,75.25,1.58
97.9,75.86,1.58
97.9,76.47,1.58
97.89,77.11,1.58
97.88,77.72,1.58
97.88,78.33,1.58
97.87,78.91,1.58
97.87,79.25,1.58
